no/1500.npy,0
no/1501.npy,0
no/1502.npy,0
no/1503.npy,0
no/1504.npy,0
no/1505.npy,0
no/1506.npy,0
no/1507.npy,0
no/1508.npy,0
no/1509.npy,0
no/1510.npy,0
no/1511.npy,0
no/1512.npy,0
no/1513.npy,0
no/1514.npy,0
no/1515.npy,0
no/1516.npy,0
no/1517.npy,0
no/1518.npy,0
no/1519.npy,0
no/1520.npy,0
no/1521.npy,0
no/1522.npy,0
no/1523.npy,0
no/1524.npy,0
no/1525.npy,0
no/1526.npy,0
no/1527.npy,0
no/1528.npy,0
no/1529.npy,0
no/1530.npy,0
no/1531.npy,0
no/1532.npy,0
no/1533.npy,0
no/1534.npy,0
no/1535.npy,0
no/1536.npy,0
no/1537.npy,0
no/1538.npy,0
no/1539.npy,0
no/1540.npy,0
no/1541.npy,0
no/1542.npy,0
no/1543.npy,0
no/1544.npy,0
no/1545.npy,0
no/1546.npy,0
no/1547.npy,0
no/1548.npy,0
no/1549.npy,0
no/1550.npy,0
no/1551.npy,0
no/1552.npy,0
no/1553.npy,0
no/1554.npy,0
no/1555.npy,0
no/1556.npy,0
no/1557.npy,0
no/1558.npy,0
no/1559.npy,0
no/1560.npy,0
no/1561.npy,0
no/1562.npy,0
no/1563.npy,0
no/1564.npy,0
no/1565.npy,0
no/1566.npy,0
no/1567.npy,0
no/1568.npy,0
no/1569.npy,0
no/1570.npy,0
no/1571.npy,0
no/1572.npy,0
no/1573.npy,0
no/1574.npy,0
no/1575.npy,0
no/1576.npy,0
no/1577.npy,0
no/1578.npy,0
no/1579.npy,0
no/1580.npy,0
no/1581.npy,0
no/1582.npy,0
no/1583.npy,0
no/1584.npy,0
no/1585.npy,0
no/1586.npy,0
no/1587.npy,0
no/1588.npy,0
no/1589.npy,0
no/1590.npy,0
no/1591.npy,0
no/1592.npy,0
no/1593.npy,0
no/1594.npy,0
no/1595.npy,0
no/1596.npy,0
no/1597.npy,0
no/1598.npy,0
no/1599.npy,0
no/1600.npy,0
no/1601.npy,0
no/1602.npy,0
no/1603.npy,0
no/1604.npy,0
no/1605.npy,0
no/1606.npy,0
no/1607.npy,0
no/1608.npy,0
no/1609.npy,0
no/1610.npy,0
no/1611.npy,0
no/1612.npy,0
no/1613.npy,0
no/1614.npy,0
no/1615.npy,0
no/1616.npy,0
no/1617.npy,0
no/1618.npy,0
no/1619.npy,0
no/1620.npy,0
no/1621.npy,0
no/1622.npy,0
no/1623.npy,0
no/1624.npy,0
no/1625.npy,0
no/1626.npy,0
no/1627.npy,0
no/1628.npy,0
no/1629.npy,0
no/1630.npy,0
no/1631.npy,0
no/1632.npy,0
no/1633.npy,0
no/1634.npy,0
no/1635.npy,0
no/1636.npy,0
no/1637.npy,0
no/1638.npy,0
no/1639.npy,0
no/1640.npy,0
no/1641.npy,0
no/1642.npy,0
no/1643.npy,0
no/1644.npy,0
no/1645.npy,0
no/1646.npy,0
no/1647.npy,0
no/1648.npy,0
no/1649.npy,0
no/1650.npy,0
no/1651.npy,0
no/1652.npy,0
no/1653.npy,0
no/1654.npy,0
no/1655.npy,0
no/1656.npy,0
no/1657.npy,0
no/1658.npy,0
no/1659.npy,0
no/1660.npy,0
no/1661.npy,0
no/1662.npy,0
no/1663.npy,0
no/1664.npy,0
no/1665.npy,0
no/1666.npy,0
no/1667.npy,0
no/1668.npy,0
no/1669.npy,0
no/1670.npy,0
no/1671.npy,0
no/1672.npy,0
no/1673.npy,0
no/1674.npy,0
no/1675.npy,0
no/1676.npy,0
no/1677.npy,0
no/1678.npy,0
no/1679.npy,0
no/1680.npy,0
no/1681.npy,0
no/1682.npy,0
no/1683.npy,0
no/1684.npy,0
no/1685.npy,0
no/1686.npy,0
no/1687.npy,0
no/1688.npy,0
no/1689.npy,0
no/1690.npy,0
no/1691.npy,0
no/1692.npy,0
no/1693.npy,0
no/1694.npy,0
no/1695.npy,0
no/1696.npy,0
no/1697.npy,0
no/1698.npy,0
no/1699.npy,0
no/1700.npy,0
no/1701.npy,0
no/1702.npy,0
no/1703.npy,0
no/1704.npy,0
no/1705.npy,0
no/1706.npy,0
no/1707.npy,0
no/1708.npy,0
no/1709.npy,0
no/1710.npy,0
no/1711.npy,0
no/1712.npy,0
no/1713.npy,0
no/1714.npy,0
no/1715.npy,0
no/1716.npy,0
no/1717.npy,0
no/1718.npy,0
no/1719.npy,0
no/1720.npy,0
no/1721.npy,0
no/1722.npy,0
no/1723.npy,0
no/1724.npy,0
no/1725.npy,0
no/1726.npy,0
no/1727.npy,0
no/1728.npy,0
no/1729.npy,0
no/1730.npy,0
no/1731.npy,0
no/1732.npy,0
no/1733.npy,0
no/1734.npy,0
no/1735.npy,0
no/1736.npy,0
no/1737.npy,0
no/1738.npy,0
no/1739.npy,0
no/1740.npy,0
no/1741.npy,0
no/1742.npy,0
no/1743.npy,0
no/1744.npy,0
no/1745.npy,0
no/1746.npy,0
no/1747.npy,0
no/1748.npy,0
no/1749.npy,0
no/1750.npy,0
no/1751.npy,0
no/1752.npy,0
no/1753.npy,0
no/1754.npy,0
no/1755.npy,0
no/1756.npy,0
no/1757.npy,0
no/1758.npy,0
no/1759.npy,0
no/1760.npy,0
no/1761.npy,0
no/1762.npy,0
no/1763.npy,0
no/1764.npy,0
no/1765.npy,0
no/1766.npy,0
no/1767.npy,0
no/1768.npy,0
no/1769.npy,0
no/1770.npy,0
no/1771.npy,0
no/1772.npy,0
no/1773.npy,0
no/1774.npy,0
no/1775.npy,0
no/1776.npy,0
no/1777.npy,0
no/1778.npy,0
no/1779.npy,0
no/1780.npy,0
no/1781.npy,0
no/1782.npy,0
no/1783.npy,0
no/1784.npy,0
no/1785.npy,0
no/1786.npy,0
no/1787.npy,0
no/1788.npy,0
no/1789.npy,0
no/1790.npy,0
no/1791.npy,0
no/1792.npy,0
no/1793.npy,0
no/1794.npy,0
no/1795.npy,0
no/1796.npy,0
no/1797.npy,0
no/1798.npy,0
no/1799.npy,0
no/1800.npy,0
no/1801.npy,0
no/1802.npy,0
no/1803.npy,0
no/1804.npy,0
no/1805.npy,0
no/1806.npy,0
no/1807.npy,0
no/1808.npy,0
no/1809.npy,0
no/1810.npy,0
no/1811.npy,0
no/1812.npy,0
no/1813.npy,0
no/1814.npy,0
no/1815.npy,0
no/1816.npy,0
no/1817.npy,0
no/1818.npy,0
no/1819.npy,0
no/1820.npy,0
no/1821.npy,0
no/1822.npy,0
no/1823.npy,0
no/1824.npy,0
no/1825.npy,0
no/1826.npy,0
no/1827.npy,0
no/1828.npy,0
no/1829.npy,0
no/1830.npy,0
no/1831.npy,0
no/1832.npy,0
no/1833.npy,0
no/1834.npy,0
no/1835.npy,0
no/1836.npy,0
no/1837.npy,0
no/1838.npy,0
no/1839.npy,0
no/1840.npy,0
no/1841.npy,0
no/1842.npy,0
no/1843.npy,0
no/1844.npy,0
no/1845.npy,0
no/1846.npy,0
no/1847.npy,0
no/1848.npy,0
no/1849.npy,0
no/1850.npy,0
no/1851.npy,0
no/1852.npy,0
no/1853.npy,0
no/1854.npy,0
no/1855.npy,0
no/1856.npy,0
no/1857.npy,0
no/1858.npy,0
no/1859.npy,0
no/1860.npy,0
no/1861.npy,0
no/1862.npy,0
no/1863.npy,0
no/1864.npy,0
no/1865.npy,0
no/1866.npy,0
no/1867.npy,0
no/1868.npy,0
no/1869.npy,0
no/1870.npy,0
no/1871.npy,0
no/1872.npy,0
no/1873.npy,0
no/1874.npy,0
no/1875.npy,0
no/1876.npy,0
no/1877.npy,0
no/1878.npy,0
no/1879.npy,0
no/1880.npy,0
no/1881.npy,0
no/1882.npy,0
no/1883.npy,0
no/1884.npy,0
no/1885.npy,0
no/1886.npy,0
no/1887.npy,0
no/1888.npy,0
no/1889.npy,0
no/1890.npy,0
no/1891.npy,0
no/1892.npy,0
no/1893.npy,0
no/1894.npy,0
no/1895.npy,0
no/1896.npy,0
no/1897.npy,0
no/1898.npy,0
no/1899.npy,0
no/1900.npy,0
no/1901.npy,0
no/1902.npy,0
no/1903.npy,0
no/1904.npy,0
no/1905.npy,0
no/1906.npy,0
no/1907.npy,0
no/1908.npy,0
no/1909.npy,0
no/1910.npy,0
no/1911.npy,0
no/1912.npy,0
no/1913.npy,0
no/1914.npy,0
no/1915.npy,0
no/1916.npy,0
no/1917.npy,0
no/1918.npy,0
no/1919.npy,0
no/1920.npy,0
no/1921.npy,0
no/1922.npy,0
no/1923.npy,0
no/1924.npy,0
no/1925.npy,0
no/1926.npy,0
no/1927.npy,0
no/1928.npy,0
no/1929.npy,0
no/1930.npy,0
no/1931.npy,0
no/1932.npy,0
no/1933.npy,0
no/1934.npy,0
no/1935.npy,0
no/1936.npy,0
no/1937.npy,0
no/1938.npy,0
no/1939.npy,0
no/1940.npy,0
no/1941.npy,0
no/1942.npy,0
no/1943.npy,0
no/1944.npy,0
no/1945.npy,0
no/1946.npy,0
no/1947.npy,0
no/1948.npy,0
no/1949.npy,0
no/1950.npy,0
no/1951.npy,0
no/1952.npy,0
no/1953.npy,0
no/1954.npy,0
no/1955.npy,0
no/1956.npy,0
no/1957.npy,0
no/1958.npy,0
no/1959.npy,0
no/1960.npy,0
no/1961.npy,0
no/1962.npy,0
no/1963.npy,0
no/1964.npy,0
no/1965.npy,0
no/1966.npy,0
no/1967.npy,0
no/1968.npy,0
no/1969.npy,0
no/1970.npy,0
no/1971.npy,0
no/1972.npy,0
no/1973.npy,0
no/1974.npy,0
no/1975.npy,0
no/1976.npy,0
no/1977.npy,0
no/1978.npy,0
no/1979.npy,0
no/1980.npy,0
no/1981.npy,0
no/1982.npy,0
no/1983.npy,0
no/1984.npy,0
no/1985.npy,0
no/1986.npy,0
no/1987.npy,0
no/1988.npy,0
no/1989.npy,0
no/1990.npy,0
no/1991.npy,0
no/1992.npy,0
no/1993.npy,0
no/1994.npy,0
no/1995.npy,0
no/1996.npy,0
no/1997.npy,0
no/1998.npy,0
no/1999.npy,0
no/2000.npy,0
no/2001.npy,0
no/2002.npy,0
no/2003.npy,0
no/2004.npy,0
no/2005.npy,0
no/2006.npy,0
no/2007.npy,0
no/2008.npy,0
no/2009.npy,0
no/2010.npy,0
no/2011.npy,0
no/2012.npy,0
no/2013.npy,0
no/2014.npy,0
no/2015.npy,0
no/2016.npy,0
no/2017.npy,0
no/2018.npy,0
no/2019.npy,0
no/2020.npy,0
no/2021.npy,0
no/2022.npy,0
no/2023.npy,0
no/2024.npy,0
no/2025.npy,0
no/2026.npy,0
no/2027.npy,0
no/2028.npy,0
no/2029.npy,0
no/2030.npy,0
no/2031.npy,0
no/2032.npy,0
no/2033.npy,0
no/2034.npy,0
no/2035.npy,0
no/2036.npy,0
no/2037.npy,0
no/2038.npy,0
no/2039.npy,0
no/2040.npy,0
no/2041.npy,0
no/2042.npy,0
no/2043.npy,0
no/2044.npy,0
no/2045.npy,0
no/2046.npy,0
no/2047.npy,0
no/2048.npy,0
no/2049.npy,0
no/2050.npy,0
no/2051.npy,0
no/2052.npy,0
no/2053.npy,0
no/2054.npy,0
no/2055.npy,0
no/2056.npy,0
no/2057.npy,0
no/2058.npy,0
no/2059.npy,0
no/2060.npy,0
no/2061.npy,0
no/2062.npy,0
no/2063.npy,0
no/2064.npy,0
no/2065.npy,0
no/2066.npy,0
no/2067.npy,0
no/2068.npy,0
no/2069.npy,0
no/2070.npy,0
no/2071.npy,0
no/2072.npy,0
no/2073.npy,0
no/2074.npy,0
no/2075.npy,0
no/2076.npy,0
no/2077.npy,0
no/2078.npy,0
no/2079.npy,0
no/2080.npy,0
no/2081.npy,0
no/2082.npy,0
no/2083.npy,0
no/2084.npy,0
no/2085.npy,0
no/2086.npy,0
no/2087.npy,0
no/2088.npy,0
no/2089.npy,0
no/2090.npy,0
no/2091.npy,0
no/2092.npy,0
no/2093.npy,0
no/2094.npy,0
no/2095.npy,0
no/2096.npy,0
no/2097.npy,0
no/2098.npy,0
no/2099.npy,0
no/2100.npy,0
no/2101.npy,0
no/2102.npy,0
no/2103.npy,0
no/2104.npy,0
no/2105.npy,0
no/2106.npy,0
no/2107.npy,0
no/2108.npy,0
no/2109.npy,0
no/2110.npy,0
no/2111.npy,0
no/2112.npy,0
no/2113.npy,0
no/2114.npy,0
no/2115.npy,0
no/2116.npy,0
no/2117.npy,0
no/2118.npy,0
no/2119.npy,0
no/2120.npy,0
no/2121.npy,0
no/2122.npy,0
no/2123.npy,0
no/2124.npy,0
no/2125.npy,0
no/2126.npy,0
no/2127.npy,0
no/2128.npy,0
no/2129.npy,0
no/2130.npy,0
no/2131.npy,0
no/2132.npy,0
no/2133.npy,0
no/2134.npy,0
no/2135.npy,0
no/2136.npy,0
no/2137.npy,0
no/2138.npy,0
no/2139.npy,0
no/2140.npy,0
no/2141.npy,0
no/2142.npy,0
no/2143.npy,0
no/2144.npy,0
no/2145.npy,0
no/2146.npy,0
no/2147.npy,0
no/2148.npy,0
no/2149.npy,0
no/2150.npy,0
no/2151.npy,0
no/2152.npy,0
no/2153.npy,0
no/2154.npy,0
no/2155.npy,0
no/2156.npy,0
no/2157.npy,0
no/2158.npy,0
no/2159.npy,0
no/2160.npy,0
no/2161.npy,0
no/2162.npy,0
no/2163.npy,0
no/2164.npy,0
no/2165.npy,0
no/2166.npy,0
no/2167.npy,0
no/2168.npy,0
no/2169.npy,0
no/2170.npy,0
no/2171.npy,0
no/2172.npy,0
no/2173.npy,0
no/2174.npy,0
no/2175.npy,0
no/2176.npy,0
no/2177.npy,0
no/2178.npy,0
no/2179.npy,0
no/2180.npy,0
no/2181.npy,0
no/2182.npy,0
no/2183.npy,0
no/2184.npy,0
no/2185.npy,0
no/2186.npy,0
no/2187.npy,0
no/2188.npy,0
no/2189.npy,0
no/2190.npy,0
no/2191.npy,0
no/2192.npy,0
no/2193.npy,0
no/2194.npy,0
no/2195.npy,0
no/2196.npy,0
no/2197.npy,0
no/2198.npy,0
no/2199.npy,0
no/2200.npy,0
no/2201.npy,0
no/2202.npy,0
no/2203.npy,0
no/2204.npy,0
no/2205.npy,0
no/2206.npy,0
no/2207.npy,0
no/2208.npy,0
no/2209.npy,0
no/2210.npy,0
no/2211.npy,0
no/2212.npy,0
no/2213.npy,0
no/2214.npy,0
no/2215.npy,0
no/2216.npy,0
no/2217.npy,0
no/2218.npy,0
no/2219.npy,0
no/2220.npy,0
no/2221.npy,0
no/2222.npy,0
no/2223.npy,0
no/2224.npy,0
no/2225.npy,0
no/2226.npy,0
no/2227.npy,0
no/2228.npy,0
no/2229.npy,0
no/2230.npy,0
no/2231.npy,0
no/2232.npy,0
no/2233.npy,0
no/2234.npy,0
no/2235.npy,0
no/2236.npy,0
no/2237.npy,0
no/2238.npy,0
no/2239.npy,0
no/2240.npy,0
no/2241.npy,0
no/2242.npy,0
no/2243.npy,0
no/2244.npy,0
no/2245.npy,0
no/2246.npy,0
no/2247.npy,0
no/2248.npy,0
no/2249.npy,0
no/2250.npy,0
no/2251.npy,0
no/2252.npy,0
no/2253.npy,0
no/2254.npy,0
no/2255.npy,0
no/2256.npy,0
no/2257.npy,0
no/2258.npy,0
no/2259.npy,0
no/2260.npy,0
no/2261.npy,0
no/2262.npy,0
no/2263.npy,0
no/2264.npy,0
no/2265.npy,0
no/2266.npy,0
no/2267.npy,0
no/2268.npy,0
no/2269.npy,0
no/2270.npy,0
no/2271.npy,0
no/2272.npy,0
no/2273.npy,0
no/2274.npy,0
no/2275.npy,0
no/2276.npy,0
no/2277.npy,0
no/2278.npy,0
no/2279.npy,0
no/2280.npy,0
no/2281.npy,0
no/2282.npy,0
no/2283.npy,0
no/2284.npy,0
no/2285.npy,0
no/2286.npy,0
no/2287.npy,0
no/2288.npy,0
no/2289.npy,0
no/2290.npy,0
no/2291.npy,0
no/2292.npy,0
no/2293.npy,0
no/2294.npy,0
no/2295.npy,0
no/2296.npy,0
no/2297.npy,0
no/2298.npy,0
no/2299.npy,0
no/2300.npy,0
no/2301.npy,0
no/2302.npy,0
no/2303.npy,0
no/2304.npy,0
no/2305.npy,0
no/2306.npy,0
no/2307.npy,0
no/2308.npy,0
no/2309.npy,0
no/2310.npy,0
no/2311.npy,0
no/2312.npy,0
no/2313.npy,0
no/2314.npy,0
no/2315.npy,0
no/2316.npy,0
no/2317.npy,0
no/2318.npy,0
no/2319.npy,0
no/2320.npy,0
no/2321.npy,0
no/2322.npy,0
no/2323.npy,0
no/2324.npy,0
no/2325.npy,0
no/2326.npy,0
no/2327.npy,0
no/2328.npy,0
no/2329.npy,0
no/2330.npy,0
no/2331.npy,0
no/2332.npy,0
no/2333.npy,0
no/2334.npy,0
no/2335.npy,0
no/2336.npy,0
no/2337.npy,0
no/2338.npy,0
no/2339.npy,0
no/2340.npy,0
no/2341.npy,0
no/2342.npy,0
no/2343.npy,0
no/2344.npy,0
no/2345.npy,0
no/2346.npy,0
no/2347.npy,0
no/2348.npy,0
no/2349.npy,0
no/2350.npy,0
no/2351.npy,0
no/2352.npy,0
no/2353.npy,0
no/2354.npy,0
no/2355.npy,0
no/2356.npy,0
no/2357.npy,0
no/2358.npy,0
no/2359.npy,0
no/2360.npy,0
no/2361.npy,0
no/2362.npy,0
no/2363.npy,0
no/2364.npy,0
no/2365.npy,0
no/2366.npy,0
no/2367.npy,0
no/2368.npy,0
no/2369.npy,0
no/2370.npy,0
no/2371.npy,0
no/2372.npy,0
no/2373.npy,0
no/2374.npy,0
no/2375.npy,0
no/2376.npy,0
no/2377.npy,0
no/2378.npy,0
no/2379.npy,0
no/2380.npy,0
no/2381.npy,0
no/2382.npy,0
no/2383.npy,0
no/2384.npy,0
no/2385.npy,0
no/2386.npy,0
no/2387.npy,0
no/2388.npy,0
no/2389.npy,0
no/2390.npy,0
no/2391.npy,0
no/2392.npy,0
no/2393.npy,0
no/2394.npy,0
no/2395.npy,0
no/2396.npy,0
no/2397.npy,0
no/2398.npy,0
no/2399.npy,0
no/2400.npy,0
no/2401.npy,0
no/2402.npy,0
no/2403.npy,0
no/2404.npy,0
no/2405.npy,0
no/2406.npy,0
no/2407.npy,0
no/2408.npy,0
no/2409.npy,0
no/2410.npy,0
no/2411.npy,0
no/2412.npy,0
no/2413.npy,0
no/2414.npy,0
no/2415.npy,0
no/2416.npy,0
no/2417.npy,0
no/2418.npy,0
no/2419.npy,0
no/2420.npy,0
no/2421.npy,0
no/2422.npy,0
no/2423.npy,0
no/2424.npy,0
no/2425.npy,0
no/2426.npy,0
no/2427.npy,0
no/2428.npy,0
no/2429.npy,0
no/2430.npy,0
no/2431.npy,0
no/2432.npy,0
no/2433.npy,0
no/2434.npy,0
no/2435.npy,0
no/2436.npy,0
no/2437.npy,0
no/2438.npy,0
no/2439.npy,0
no/2440.npy,0
no/2441.npy,0
no/2442.npy,0
no/2443.npy,0
no/2444.npy,0
no/2445.npy,0
no/2446.npy,0
no/2447.npy,0
no/2448.npy,0
no/2449.npy,0
no/2450.npy,0
no/2451.npy,0
no/2452.npy,0
no/2453.npy,0
no/2454.npy,0
no/2455.npy,0
no/2456.npy,0
no/2457.npy,0
no/2458.npy,0
no/2459.npy,0
no/2460.npy,0
no/2461.npy,0
no/2462.npy,0
no/2463.npy,0
no/2464.npy,0
no/2465.npy,0
no/2466.npy,0
no/2467.npy,0
no/2468.npy,0
no/2469.npy,0
no/2470.npy,0
no/2471.npy,0
no/2472.npy,0
no/2473.npy,0
no/2474.npy,0
no/2475.npy,0
no/2476.npy,0
no/2477.npy,0
no/2478.npy,0
no/2479.npy,0
no/2480.npy,0
no/2481.npy,0
no/2482.npy,0
no/2483.npy,0
no/2484.npy,0
no/2485.npy,0
no/2486.npy,0
no/2487.npy,0
no/2488.npy,0
no/2489.npy,0
no/2490.npy,0
no/2491.npy,0
no/2492.npy,0
no/2493.npy,0
no/2494.npy,0
no/2495.npy,0
no/2496.npy,0
no/2497.npy,0
no/2498.npy,0
no/2499.npy,0
no/2500.npy,0
sphere/1.npy,1
sphere/2.npy,1
sphere/3.npy,1
sphere/4.npy,1
sphere/5.npy,1
sphere/6.npy,1
sphere/7.npy,1
sphere/8.npy,1
sphere/9.npy,1
sphere/10.npy,1
sphere/11.npy,1
sphere/12.npy,1
sphere/13.npy,1
sphere/14.npy,1
sphere/15.npy,1
sphere/16.npy,1
sphere/17.npy,1
sphere/18.npy,1
sphere/19.npy,1
sphere/20.npy,1
sphere/21.npy,1
sphere/22.npy,1
sphere/23.npy,1
sphere/24.npy,1
sphere/25.npy,1
sphere/26.npy,1
sphere/27.npy,1
sphere/28.npy,1
sphere/29.npy,1
sphere/30.npy,1
sphere/31.npy,1
sphere/32.npy,1
sphere/33.npy,1
sphere/34.npy,1
sphere/35.npy,1
sphere/36.npy,1
sphere/37.npy,1
sphere/38.npy,1
sphere/39.npy,1
sphere/40.npy,1
sphere/41.npy,1
sphere/42.npy,1
sphere/43.npy,1
sphere/44.npy,1
sphere/45.npy,1
sphere/46.npy,1
sphere/47.npy,1
sphere/48.npy,1
sphere/49.npy,1
sphere/50.npy,1
sphere/51.npy,1
sphere/52.npy,1
sphere/53.npy,1
sphere/54.npy,1
sphere/55.npy,1
sphere/56.npy,1
sphere/57.npy,1
sphere/58.npy,1
sphere/59.npy,1
sphere/60.npy,1
sphere/61.npy,1
sphere/62.npy,1
sphere/63.npy,1
sphere/64.npy,1
sphere/65.npy,1
sphere/66.npy,1
sphere/67.npy,1
sphere/68.npy,1
sphere/69.npy,1
sphere/70.npy,1
sphere/71.npy,1
sphere/72.npy,1
sphere/73.npy,1
sphere/74.npy,1
sphere/75.npy,1
sphere/76.npy,1
sphere/77.npy,1
sphere/78.npy,1
sphere/79.npy,1
sphere/80.npy,1
sphere/81.npy,1
sphere/82.npy,1
sphere/83.npy,1
sphere/84.npy,1
sphere/85.npy,1
sphere/86.npy,1
sphere/87.npy,1
sphere/88.npy,1
sphere/89.npy,1
sphere/90.npy,1
sphere/91.npy,1
sphere/92.npy,1
sphere/93.npy,1
sphere/94.npy,1
sphere/95.npy,1
sphere/96.npy,1
sphere/97.npy,1
sphere/98.npy,1
sphere/99.npy,1
sphere/100.npy,1
sphere/101.npy,1
sphere/102.npy,1
sphere/103.npy,1
sphere/104.npy,1
sphere/105.npy,1
sphere/106.npy,1
sphere/107.npy,1
sphere/108.npy,1
sphere/109.npy,1
sphere/110.npy,1
sphere/111.npy,1
sphere/112.npy,1
sphere/113.npy,1
sphere/114.npy,1
sphere/115.npy,1
sphere/116.npy,1
sphere/117.npy,1
sphere/118.npy,1
sphere/119.npy,1
sphere/120.npy,1
sphere/121.npy,1
sphere/122.npy,1
sphere/123.npy,1
sphere/124.npy,1
sphere/125.npy,1
sphere/126.npy,1
sphere/127.npy,1
sphere/128.npy,1
sphere/129.npy,1
sphere/130.npy,1
sphere/131.npy,1
sphere/132.npy,1
sphere/133.npy,1
sphere/134.npy,1
sphere/135.npy,1
sphere/136.npy,1
sphere/137.npy,1
sphere/138.npy,1
sphere/139.npy,1
sphere/140.npy,1
sphere/141.npy,1
sphere/142.npy,1
sphere/143.npy,1
sphere/144.npy,1
sphere/145.npy,1
sphere/146.npy,1
sphere/147.npy,1
sphere/148.npy,1
sphere/149.npy,1
sphere/150.npy,1
sphere/151.npy,1
sphere/152.npy,1
sphere/153.npy,1
sphere/154.npy,1
sphere/155.npy,1
sphere/156.npy,1
sphere/157.npy,1
sphere/158.npy,1
sphere/159.npy,1
sphere/160.npy,1
sphere/161.npy,1
sphere/162.npy,1
sphere/163.npy,1
sphere/164.npy,1
sphere/165.npy,1
sphere/166.npy,1
sphere/167.npy,1
sphere/168.npy,1
sphere/169.npy,1
sphere/170.npy,1
sphere/171.npy,1
sphere/172.npy,1
sphere/173.npy,1
sphere/174.npy,1
sphere/175.npy,1
sphere/176.npy,1
sphere/177.npy,1
sphere/178.npy,1
sphere/179.npy,1
sphere/180.npy,1
sphere/181.npy,1
sphere/182.npy,1
sphere/183.npy,1
sphere/184.npy,1
sphere/185.npy,1
sphere/186.npy,1
sphere/187.npy,1
sphere/188.npy,1
sphere/189.npy,1
sphere/190.npy,1
sphere/191.npy,1
sphere/192.npy,1
sphere/193.npy,1
sphere/194.npy,1
sphere/195.npy,1
sphere/196.npy,1
sphere/197.npy,1
sphere/198.npy,1
sphere/199.npy,1
sphere/200.npy,1
sphere/201.npy,1
sphere/202.npy,1
sphere/203.npy,1
sphere/204.npy,1
sphere/205.npy,1
sphere/206.npy,1
sphere/207.npy,1
sphere/208.npy,1
sphere/209.npy,1
sphere/210.npy,1
sphere/211.npy,1
sphere/212.npy,1
sphere/213.npy,1
sphere/214.npy,1
sphere/215.npy,1
sphere/216.npy,1
sphere/217.npy,1
sphere/218.npy,1
sphere/219.npy,1
sphere/220.npy,1
sphere/221.npy,1
sphere/222.npy,1
sphere/223.npy,1
sphere/224.npy,1
sphere/225.npy,1
sphere/226.npy,1
sphere/227.npy,1
sphere/228.npy,1
sphere/229.npy,1
sphere/230.npy,1
sphere/231.npy,1
sphere/232.npy,1
sphere/233.npy,1
sphere/234.npy,1
sphere/235.npy,1
sphere/236.npy,1
sphere/237.npy,1
sphere/238.npy,1
sphere/239.npy,1
sphere/240.npy,1
sphere/241.npy,1
sphere/242.npy,1
sphere/243.npy,1
sphere/244.npy,1
sphere/245.npy,1
sphere/246.npy,1
sphere/247.npy,1
sphere/248.npy,1
sphere/249.npy,1
sphere/250.npy,1
sphere/251.npy,1
sphere/252.npy,1
sphere/253.npy,1
sphere/254.npy,1
sphere/255.npy,1
sphere/256.npy,1
sphere/257.npy,1
sphere/258.npy,1
sphere/259.npy,1
sphere/260.npy,1
sphere/261.npy,1
sphere/262.npy,1
sphere/263.npy,1
sphere/264.npy,1
sphere/265.npy,1
sphere/266.npy,1
sphere/267.npy,1
sphere/268.npy,1
sphere/269.npy,1
sphere/270.npy,1
sphere/271.npy,1
sphere/272.npy,1
sphere/273.npy,1
sphere/274.npy,1
sphere/275.npy,1
sphere/276.npy,1
sphere/277.npy,1
sphere/278.npy,1
sphere/279.npy,1
sphere/280.npy,1
sphere/281.npy,1
sphere/282.npy,1
sphere/283.npy,1
sphere/284.npy,1
sphere/285.npy,1
sphere/286.npy,1
sphere/287.npy,1
sphere/288.npy,1
sphere/289.npy,1
sphere/290.npy,1
sphere/291.npy,1
sphere/292.npy,1
sphere/293.npy,1
sphere/294.npy,1
sphere/295.npy,1
sphere/296.npy,1
sphere/297.npy,1
sphere/298.npy,1
sphere/299.npy,1
sphere/300.npy,1
sphere/301.npy,1
sphere/302.npy,1
sphere/303.npy,1
sphere/304.npy,1
sphere/305.npy,1
sphere/306.npy,1
sphere/307.npy,1
sphere/308.npy,1
sphere/309.npy,1
sphere/310.npy,1
sphere/311.npy,1
sphere/312.npy,1
sphere/313.npy,1
sphere/314.npy,1
sphere/315.npy,1
sphere/316.npy,1
sphere/317.npy,1
sphere/318.npy,1
sphere/319.npy,1
sphere/320.npy,1
sphere/321.npy,1
sphere/322.npy,1
sphere/323.npy,1
sphere/324.npy,1
sphere/325.npy,1
sphere/326.npy,1
sphere/327.npy,1
sphere/328.npy,1
sphere/329.npy,1
sphere/330.npy,1
sphere/331.npy,1
sphere/332.npy,1
sphere/333.npy,1
sphere/334.npy,1
sphere/335.npy,1
sphere/336.npy,1
sphere/337.npy,1
sphere/338.npy,1
sphere/339.npy,1
sphere/340.npy,1
sphere/341.npy,1
sphere/342.npy,1
sphere/343.npy,1
sphere/344.npy,1
sphere/345.npy,1
sphere/346.npy,1
sphere/347.npy,1
sphere/348.npy,1
sphere/349.npy,1
sphere/350.npy,1
sphere/351.npy,1
sphere/352.npy,1
sphere/353.npy,1
sphere/354.npy,1
sphere/355.npy,1
sphere/356.npy,1
sphere/357.npy,1
sphere/358.npy,1
sphere/359.npy,1
sphere/360.npy,1
sphere/361.npy,1
sphere/362.npy,1
